46057_5,I felt pretty sad.,disappointed in the police system.,and
43534_3,I am pretty sure it is the lack of education.,It is the lack of awareness.,and
45411_1,Her gripped her up.,He arrested her.,and
45337_3,It was for the men who fought for this country.,It was for the women who fought for this country.,and
44867_6,They were not their ancestors.,after seeing all the statistics and pictures that Sam showed to the class angered me.,and
42804_1,He wants to help people.,He has done a lot of good.,and
46461_2,Female breasts are very different than male breasts.,Female breasts are more sexualized than male breasts.,and
45409_2,She had marks on her neck.,This happened because her friend had weed on her.,and
44032_3,The bomb claimed his home.,It claimed some of his close family members.,because
44694_4,News reports are being spread about the violence of groups following the same religion you do.,You should not feel guilty about it.,and
44527_1,This is in that short seven-minuteclip .,short seven-minute clip describes in entirety what the true purpose of soc119 is,because
44404_2,Follow the law.,Don't do anything wrong regardless of your race.,if
44780_2,Muslims believe in forgiveness. ,"He is able to forgive, even in this situation.",Nan
42943_1,Every single person in the community of Mosul was negatively affected in several ways.,This is something I cannot even relate to.,Nan
45303_3,The arguments that were brought up were common points.,We have heard them everywhere.,and
44004_2,Black people are the only ones that are still oppressed.,Black people are the only ones that are still abused.,and
46518_2,The ladies were showing skin.,The ladies should do what makes them happy.,Nan
46456_1,You could argue that the need women feel to expose themselves is a form of oppression.,It makes our bodies visible to men.,because
44352_1,"A country came, accidentally bombed someones house.","A country came, accidentally bombed someone killing their family.",and
44909_2,I am a Christian.,It baffles me how people claim themselves as Christians.,and
45733_1,Bassim's story is inspiring.,His strength is inspiring.,and
45942_1,Taking a knew during the anthem," police brutality, killing black people",and
45072_2,We like to think that we are fighting the good fight.,How do we know that our actions aren't making things worse?,Nan
46298_2,I like how conversation-like it felt.,I wish more people were open to discussing these topics with one another.,and
45850_2,I learned the person's perspective on people matters a lot.,It not only affects the time at the moment.,and
44450_1,We need to become more culturally aware of other unrest.,We continue to turn a blind eye.,and
45985_1,I believe that this is an expected response having lost most of the people you love most in life.," Basim said this is really what was the most powerful, an audience member.",for
43372_1,He said that he forgives.,That is what his religion tells him to do.,because
45355_1,"The 9 11 attacks, not only took the lives of 3,000 American citizens, injuring 6,000 more.",Osama Bin Laden took credit for.,and
44428_2,that was not me.,we need to see that it still was our ancestors.,Nan
45016_1,It is eye opening to see how black people see the amount of ignorance some white people have.,There is ignorance when white people talk about slavery.,Nan
44149_3,Do you really ever move on from such a tragedy?,He's come to terms with his situation.,and
44935_2,I never took the time to research why the women wear it,I never took the time to research its meaning to their culture.,and
43037_1,"Hate groups like the KKK or the example of Westboro Baptist Church that you provided, claim to be Christian.",We dont associate them with being one.,Nan
44674_1,I just thought that was interesting.,I thought that was good to see.,and
46432_1,It was always explained to me.,Sharecropping seemed like a convenience thing.,Nan
44694_1,Stories are being spread about the violence of groups following the same religion you do.,News reports are being spread about the violence of groups following the same religion you do.,and
44805_1,I find it pretty extreme.,I find it not too exclusive considering their religion and laws.,Nan
45849_3,I began to think about the image of God a s a black person.,I imaged the Mona Lisa as a black woman.,and
45900_1,I was really glad that I had the opportunity to bring Zack into this class.,I was really glad to help open his eyes to a serious matter in the United States.,and
43707_1,Every time your family has to go to the doctor.,You're going to have to figure out how to pay for it.,Nan
45663_3,My friends and family were killed.,I don't think.,Nan
43945_1,I have been exposed to some diversity in my life.,I never heard any stories directly from someone from a conflicted area of the world.,as
44756_1,That was something.,I didnt realize something.,Nan
43185_1,it make feel ok,meet people from across,and
45041_1,That is just not true.,It is not until you live in another person's shoes that you see the full range of the world.,Nan
44980_2,Have an open mind.,Don't take everything to heart.,if
45445_3,Trump's supporters will continue to have his back.,Trump's supporters know what he says is wrong.,when
44991_6,More people should do what Sam did.,They should take the time to look over the history of what happened.,and
46307_3,It was really hard to succeed in that context. ,They lacked the experience to actually thrive after the civil war.,and
44843_1,We should be taking a greater interest into other countries.,We should be taking interest in how they are living.,and
45482_5,Men are being made to grow a beard.,They cut their ankles.,and
43191_5,There is nothing stopping the US from flying these drones over every country in the middle east.,There is nothing stopping the US from flying these drones over every country in the northern Africa.,and
45276_1,I thought it was interesting.,I saw proof of the white people peacefully protesting.,Nan
46371_3,The attack was on white people.,They thought we were bashing white people.,and
43925_1,"In other parts of the world, things are very different.",A small decision by the US government doesn't always mean change to other nations.,for
43108_2,It is often hard to picture a life without all the opportunities we have in America. ,It is often hard to picture a life without all the basic human rights we have in America.,and
